student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
200.99,24,2.66,80.5,5.9,54.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
200.99,19,6.72,69.0,9.2,61.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True
200.99,17,1.21,45.6,8.8,35.1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
200.99,20,2.83,40.6,9.7,57.5,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False
200.99,23,0.08,42.2,5.5,26.4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
200.99,18,0.19,72.0,9.7,45.3,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
200.99,20,1.17,75.2,8.0,46.9,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
200.99,18,0.81,61.2,8.4,37.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
200.99,22,3.92,44.7,5.1,54.0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
200.99,20,7.2,96.1,5.3,78.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
200.99,19,0.68,64.3,9.9,49.9,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True
200.99,18,6.96,65.8,8.7,76.9,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
200.99,21,5.35,62.9,9.3,54.4,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
200.99,22,1.35,43.6,5.6,28.3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
200.99,24,2.32,82.6,7.0,53.1,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
200.99,20,1.55,79.9,7.2,75.6,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True
200.99,18,6.31,49.9,5.6,57.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
200.99,23,5.8,56.1,4.9,59.8,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
200.99,22,2.44,72.8,5.1,51.3,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False
200.99,22,0.43,62.6,5.9,23.9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
200.99,17,1.35,99.4,6.5,48.1,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True
200.99,19,5.04,69.8,4.1,65.3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
200.99,23,0.72,92.9,6.9,56.6,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True
200.99,23,4.29,52.3,7.2,79.5,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
200.99,20,4.9,73.4,6.9,79.9,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
200.99,23,5.5,59.3,7.6,65.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False
200.99,23,1.0,96.1,4.5,61.1,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True
200.99,20,3.68,73.1,9.3,65.8,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False
200.99,24,3.71,79.2,5.4,49.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
200.99,19,6.68,44.6,6.6,66.3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
200.99,18,3.75,69.3,9.1,63.9,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
200.99,22,3.25,74.8,8.3,49.5,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
200.99,22,0.99,57.4,8.3,40.0,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True
200.99,18,5.56,84.1,8.8,78.7,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False
200.99,23,4.96,68.0,9.8,61.4,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
200.99,18,5.74,73.7,4.2,69.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
200.99,23,5.25,61.7,9.9,71.9,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
200.99,17,7.0,80.6,9.6,88.5,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True
200.99,23,7.02,46.2,4.9,63.8,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
200.99,23,2.46,70.4,5.8,37.1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
200.99,23,1.46,93.7,8.0,51.1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
200.99,22,7.41,54.1,9.3,91.3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
200.99,20,5.7,92.1,7.3,95.2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
200.99,22,7.77,93.1,7.1,74.3,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
200.99,19,3.98,53.8,4.7,64.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
200.99,23,7.7,44.8,8.3,79.6,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
200.99,21,0.98,85.9,7.0,51.8,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
200.99,20,4.72,97.5,4.6,74.4,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True
200.99,21,3.97,55.3,9.5,69.9,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
200.99,21,0.08,94.8,5.4,26.5,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True
200.99,17,1.54,52.5,7.2,45.5,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
200.99,18,1.23,61.6,9.0,57.0,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False
200.99,18,0.49,93.2,8.0,52.8,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False
200.99,17,7.59,58.2,5.4,93.1,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
200.99,20,7.72,85.3,9.9,100.0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True
200.99,22,7.13,48.8,4.6,81.6,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
200.99,22,7.91,62.7,8.8,100.0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
200.99,20,6.65,96.4,6.8,100.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
200.99,23,7.46,53.6,4.4,76.9,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
200.99,21,1.58,82.1,5.5,51.9,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False
200.99,17,2.06,95.2,4.5,51.0,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True
200.99,23,6.9,87.1,5.2,71.1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
200.99,21,3.84,96.9,9.3,86.9,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True
200.99,22,5.74,96.6,5.8,67.4,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
200.99,21,4.5,46.8,7.7,76.3,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True
200.99,21,2.45,76.1,5.2,40.7,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
200.99,17,2.28,65.6,5.5,19.599000000000004,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
200.99,21,5.99,81.0,6.1,71.9,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False
200.99,23,4.26,84.6,9.7,56.6,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
200.99,19,2.88,54.7,5.3,64.9,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
200.99,21,4.94,88.0,7.9,65.6,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False
200.99,17,3.36,64.6,6.2,49.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True
200.99,19,3.8,79.4,4.9,53.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
200.99,20,5.42,65.7,7.3,72.2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
200.99,24,3.66,60.8,6.2,65.4,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
200.99,18,7.6,81.6,9.2,83.3,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
200.99,19,3.88,72.5,9.6,41.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
200.99,20,7.69,91.2,7.4,69.4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
200.99,24,6.78,87.2,5.8,75.4,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
200.99,23,7.13,92.1,7.2,66.9,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
200.99,17,6.11,85.9,9.3,100.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
200.99,18,4.84,95.0,8.0,70.7,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
200.99,23,4.26,49.4,4.5,34.3,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
200.99,17,4.41,78.4,4.4,83.7,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
200.99,23,1.61,44.9,4.9,29.2,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
200.99,19,1.72,70.0,7.4,60.9,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False
200.99,24,0.27,91.7,5.0,36.3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
200.99,19,5.96,83.5,5.5,69.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
200.99,20,1.0,75.0,7.2,63.5,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
200.99,22,4.66,81.6,7.4,82.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
200.99,18,1.1,50.4,8.9,38.8,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
200.99,21,0.53,95.8,6.6,56.9,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
200.99,21,4.27,52.7,8.7,45.7,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
200.99,23,6.98,50.0,4.5,92.0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
200.99,24,2.85,48.4,7.3,32.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
200.99,22,7.35,96.2,6.6,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
200.99,20,0.08,67.7,9.5,40.8,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False
200.99,20,3.73,72.0,8.3,69.5,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False
200.99,20,1.17,62.7,8.1,39.0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
200.99,23,2.53,41.6,9.4,23.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
200.99,19,0.19,44.0,5.5,19.599000000000004,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
200.99,18,0.28,40.9,8.5,46.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
200.99,19,5.7,72.3,9.2,67.9,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
200.99,17,5.24,51.6,9.9,54.0,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True
200.99,17,1.67,64.1,6.6,53.5,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
200.99,17,7.21,67.6,8.0,77.8,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
200.99,23,5.5,72.0,5.1,68.1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
200.99,22,2.69,93.6,7.4,49.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
200.99,22,3.26,42.6,6.7,52.2,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
200.99,20,2.34,69.7,4.8,55.4,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
200.99,22,6.64,47.9,9.5,69.4,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
200.99,18,3.95,95.6,9.4,80.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
200.99,24,1.08,95.0,9.8,32.0,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
200.99,21,1.61,48.4,5.1,34.3,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True
200.99,24,2.37,47.0,4.1,35.4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
200.99,18,3.23,46.6,8.5,57.8,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False
200.99,20,4.74,45.9,5.6,50.4,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
200.99,22,7.71,49.5,7.8,87.2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
200.99,20,2.1,49.3,7.2,56.6,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
200.99,20,2.63,49.8,7.5,91.6,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True
200.99,18,0.19,48.9,7.0,23.7,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False
200.99,20,2.98,62.7,4.1,56.5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
200.99,18,5.4,55.2,5.6,76.1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
200.99,19,7.7,65.0,9.5,73.1,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
200.99,22,5.92,93.6,6.5,74.8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
200.99,22,0.94,61.1,5.9,21.4,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
200.99,21,7.12,57.2,4.1,69.5,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
200.99,19,6.71,94.9,6.2,90.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
200.99,24,1.51,59.3,5.3,44.3,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False
200.99,17,7.47,47.3,7.1,66.6,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
200.99,19,5.71,77.1,8.2,83.5,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
200.99,17,6.26,56.9,4.4,70.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
200.99,19,3.67,71.2,8.3,67.9,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
200.99,24,1.61,86.1,4.1,44.7,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
201.0,19,6.39,73.9,8.1,84.0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
202.0,24,3.82,88.5,4.9,73.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
203.0,20,7.74,60.7,6.1,65.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
204.0,22,1.23,50.1,4.7,31.4,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True
205.0,20,2.84,63.7,7.3,48.5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
206.0,19,5.88,64.7,8.8,78.6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
207.0,23,4.58,83.0,7.4,90.9,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
208.0,24,3.47,81.2,9.4,39.6,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
209.0,19,5.61,58.6,4.2,66.5,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
210.0,23,5.87,95.8,6.1,83.1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
211.0,19,4.62,56.5,6.3,40.2,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
212.0,22,2.55,99.4,5.9,57.6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
213.0,23,4.95,42.0,6.5,51.5,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
214.0,20,4.36,80.4,7.4,92.2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
215.0,22,6.38,77.2,5.2,72.7,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True
216.0,19,5.23,75.1,5.2,69.9,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True
217.0,17,3.97,86.7,4.9,62.6,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
218.0,17,0.15,75.5,5.8,27.7,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
219.0,20,1.34,76.6,7.9,55.9,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
220.0,24,2.69,92.6,7.1,57.2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
221.0,18,4.81,51.2,5.7,69.9,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
222.0,20,6.34,71.9,9.8,84.6,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False
223.0,22,7.68,82.7,7.8,100.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
224.0,18,4.8,58.5,5.6,61.6,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
225.0,22,5.83,53.2,4.3,59.6,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
226.0,19,4.97,47.7,5.4,37.9,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
227.0,23,3.44,55.8,6.9,40.8,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
